"","month","day","hour","temp","precip","num_rides"
"2058","03","26","17","00","16.80",21327
"2059","03","26","18","00","16.49",23540
"2060","03","26","19","00","15.50",24580
"2061","03","26","20","00","13.66",21412
"2062","03","26","21","00","11.05",21081
"2063","03","26","22","00","8.98",22098
"2064","03","26","23","00","8.15",22976
"2065","03","27","00","00","6.74",20730
"2066","03","27","01","00","5.60",17880
"2067","03","27","02","00","4.86",14945
"2068","03","27","03","00","4.14",11588
"2069","03","27","04","00","7.22",7693
"2070","03","27","05","00","11.20",3308
"2071","03","27","06","00","11.04",3468
"2072","03","27","07","00","11.20",4877
"2073","03","27","08","00","7.31",7478
"2074","03","27","09","00","9.11",11177
"2075","03","27","10","00","7.61",16589
"2076","03","27","11","00","6.91",17453
"2077","03","27","12","00","7.20",18383
"2078","03","27","13","00","10.10",18375
"2079","03","27","14","00","11.75",18319
"2080","03","27","15","00","12.20",17583
"2081","03","27","16","00","12.03",17879
"2082","03","27","17","00","12.50",18432
"2083","03","27","18","00","12.45",19410
"2084","03","27","19","00","12.11",18624
"2085","03","27","20","00","11.38",18004
"2086","03","27","21","00","10.39",16461
"2087","03","27","22","00","9.92",15131
"2088","03","27","23","00","9.19",11790
"2089","03","28","00","00","8.43",7249
"2090","03","28","01","00","7.42",4359
"2091","03","28","02","00","5.31",2699
"2092","03","28","03","00","4.17",2028
"2093","03","28","04","00","2.99",2311
"2094","03","28","05","00","2.51",4054
"2095","03","28","06","00","2.96",10533
"2096","03","28","07","00","3.35",18012
"2097","03","28","08","00","4.99",21362
"2098","03","28","09","00","8.50",20854
"2099","03","28","10","00","9.54",19096
"2100","03","28","11","00","10.21",16886
"2101","03","28","12","00","10.47",16445
"2102","03","28","13","00","9.91",16416
"2103","03","28","14","00","12.10",17056
"2104","03","28","15","00","12.99",16304
"2105","03","28","16","00","13.39",15679
"2106","03","28","17","00","13.80",18851
"2107","03","28","18","00","13.97",22147
"2108","03","28","19","00","13.72",21820
"2109","03","28","20","00","12.58",20525
"2110","03","28","21","00","11.76",18996
"2111","03","28","22","00","11.58",17247
"2112","03","28","23","00","11.28",13705
"2113","03","29","00","00","11.16",9381
"2114","03","29","01","00","10.80",5649
"2115","03","29","02","00","9.92",2977
"2116","03","29","03","00","9.25",1930
"2117","03","29","04","00","8.21",1987
"2118","03","29","05","00","7.75",3727
"2119","03","29","06","00","7.29",9966
"2120","03","29","07","00","6.85",16729
"2121","03","29","08","00","7.09",20993
"2122","03","29","09","00","8.34",19864
"2123","03","29","10","00","9.22",17603
"2124","03","29","11","00","9.86",17539
"2125","03","29","12","00","10.60",18162
"2126","03","29","13","00","11.27",17638
"2127","03","29","14","00","13.57",18665
"2128","03","29","15","00","13.50",18087
"2129","03","29","16","00","14.36",16375
"2130","03","29","17","00","14.55",20263
"2131","03","29","18","00","14.06",25558
"2132","03","29","19","00","14.10",25772
"2133","03","29","20","00","12.95",25529
"2134","03","29","21","00","12.13",25062
"2135","03","29","22","00","10.67",22327
"2136","03","29","23","00","10.00",16577
"2137","03","30","00","00","9.68",10131
"2138","03","30","01","00","9.48",5779
"2139","03","30","02","00","9.63",3543
"2140","03","30","03","00","9.78",2357
"2141","03","30","04","00","11.20",2340
"2142","03","30","05","00","12.03",3750
"2143","03","30","06","00","11.37",10103
"2144","03","30","07","00","11.45",17226
"2145","03","30","08","00","11.65",21590
"2146","03","30","09","00","11.05",20168
"2147","03","30","10","00","11.39",18137
"2148","03","30","11","00","12.09",17561
"2149","03","30","12","00","12.43",18079
"2150","03","30","13","00","12.81",18287
"2151","03","30","14","00","17.64",18280
"2152","03","30","15","00","17.36",18018
"2153","03","30","16","00","17.85",16404
"2154","03","30","17","00","17.79",20030
"2155","03","30","18","00","17.25",24451
"2156","03","30","19","00","16.78",25551
"2157","03","30","20","00","16.02",25686
"2158","03","30","21","00","15.69",25287
"2159","03","30","22","00","14.73",23475
"2160","03","30","23","00","13.64",19236
"2161","03","31","00","00","11.92",11690
"2162","03","31","01","00","11.57",6615
"2163","03","31","02","00","12.25",4257
"2164","03","31","03","00","11.92",2769
"2165","03","31","04","00","9.46",2609
"2166","03","31","05","00","7.49",3942
"2167","03","31","06","00","6.06",10142
"2168","03","31","07","00","5.16",17395
"2169","03","31","08","00","5.10",21018
"2170","03","31","09","00","8.87",19776
"2171","03","31","10","00","12.02",17731
"2172","03","31","11","00","15.35",17280
"2173","03","31","12","00","17.49",18245
"2174","03","31","13","00","19.80",18623
"2175","03","31","14","00","20.31",19771
"2176","03","31","15","00","21.43",18352
"2177","03","31","16","00","21.97",15905
"2178","03","31","17","00","22.98",19646
"2179","03","31","18","00","22.46",24722
"2180","03","31","19","00","21.67",25508
"2181","03","31","20","00","19.11",25498
"2182","03","31","21","00","14.93",26045
"2183","03","31","22","00","13.08",24901
"2184","03","31","23","00","14.23",21615
"2185","04","01","00","00","13.74",15843
"2186","04","01","01","00","12.92",10348
"2187","04","01","02","00","11.11",6594
"2188","04","01","03","00","8.98",4682
"2189","04","01","04","00","7.98",3751
"2190","04","01","05","00","9.59",4256
"2191","04","01","06","00","9.07",10081
"2192","04","01","07","00","8.61",17360
"2193","04","01","08","00","8.46",21563
"2194","04","01","09","00","8.50",20114
"2195","04","01","10","00","8.68",17708
"2196","04","01","11","00","8.84",17786
"2197","04","01","12","00","10.44",18998
"2198","04","01","13","00","11.79",17813
"2199","04","01","14","00","10.91",19308
"2200","04","01","15","00","11.97",18652
"2201","04","01","16","00","12.21",16494
"2202","04","01","17","00","12.05",20772
"2203","04","01","18","00","11.72",26843
"2204","04","01","19","00","11.09",26723
"2205","04","01","20","00","10.13",23842
"2206","04","01","21","00","9.59",22867
"2207","04","01","22","00","9.22",24330
"2208","04","01","23","00","8.98",25003
"2209","04","02","00","00","9.73",23231
"2210","04","02","01","00","8.42",20676
"2211","04","02","02","00","7.74",17377
"2212","04","02","03","00","7.53",13111
"2213","04","02","04","00","6.87",7950
"2214","04","02","05","00","6.13",3692
"2215","04","02","06","00","5.89",5112
"2216","04","02","07","00","6.01",7575
"2217","04","02","08","00","6.98",11440
"2218","04","02","09","00","8.80",18012
"2219","04","02","10","00","10.46",21002
"2220","04","02","11","00","12.86",20991
"2221","04","02","12","00","15.43",21707
"2222","04","02","13","00","18.08",21992
"2223","04","02","14","00","17.62",20557
"2224","04","02","15","00","19.09",20471
"2225","04","02","16","00","20.00",18759
"2226","04","02","17","00","20.71",21855
"2227","04","02","18","00","20.91",24998
"2228","04","02","19","00","20.46",25581
"2229","04","02","20","00","19.85",23721
"2230","04","02","21","00","17.34",22545
"2231","04","02","22","00","14.61",25115
"2232","04","02","23","00","13.40",27394
"2233","04","03","00","00","14.31",25819
"2234","04","03","01","00","14.17",22670
"2235","04","03","02","00","13.27",18863
"2236","04","03","03","00","12.98",14325
"2237","04","03","04","00","13.77",9055
"2238","04","03","05","00","13.34",3791
"2239","04","03","06","00","13.37",3960
"2240","04","03","07","00","12.39",5366
"2241","04","03","08","00","11.12",8166
"2242","04","03","09","00","13.09",13063
"2243","04","03","10","00","15.94",18190
"2244","04","03","11","00","18.27",21508
"2245","04","03","12","00","19.50",23360
"2246","04","03","13","00","20.60",23123
"2247","04","03","14","00","20.82",22519
"2248","04","03","15","00","20.08",20871
"2249","04","03","16","00","19.34",19645
"2250","04","03","17","00","19.55",20065
"2251","04","03","18","00","19.50",20647
"2252","04","03","19","00","18.84",18844
"2253","04","03","20","00","17.39",17483
"2254","04","03","21","00","16.54",15619
"2255","04","03","22","00","15.87",14106
"2256","04","03","23","00","15.56",11242
"2257","04","04","00","00","15.23",7563
"2258","04","04","01","00","15.30",4240
"2259","04","04","02","00","14.84",2596
"2260","04","04","03","00","14.44",1850
"2261","04","04","04","00","13.84",2157
"2262","04","04","05","00","13.35",3996
"2263","04","04","06","00","13.02",10717
"2264","04","04","07","00","12.63",18689
"2265","04","04","08","00","11.95",21694
"2266","04","04","09","00","11.91",20747
"2267","04","04","10","00","13.24",17054
"2268","04","04","11","00","14.61",17569
"2269","04","04","12","00","15.51",18085
"2270","04","04","13","00","16.00",17876
"2271","04","04","14","00","16.40",21547
"2272","04","04","15","00","17.05",19971
"2273","04","04","16","00","17.53",18452
"2274","04","04","17","00","17.80",23079
"2275","04","04","18","00","17.87",25036
"2276","04","04","19","00","17.60",24428
"2277","04","04","20","00","16.05",23357
"2278","04","04","21","00","14.51",21147
"2279","04","04","22","00","14.20",18090
"2280","04","04","23","00","13.88",15007
"2281","04","05","00","00","13.36",9490
"2282","04","05","01","00","12.60",5072
"2283","04","05","02","00","11.87",2904
"2284","04","05","03","00","11.56",1967
"2285","04","05","04","00","11.15",2044
"2286","04","05","05","00","10.59",3992
"2287","04","05","06","00","10.38",11220
"2288","04","05","07","00","10.07",20409
"2289","04","05","08","00","10.47",23957
"2290","04","05","09","00","11.91",21255
"2291","04","05","10","00","12.13",18494
"2292","04","05","11","00","13.13",18625
"2293","04","05","12","00","15.36",19489
"2294","04","05","13","00","15.13",18461
"2295","04","05","14","00","14.18",19985
"2296","04","05","15","00","14.29",19714
"2297","04","05","16","00","15.05",17440
"2298","04","05","17","00","14.76",21247
"2299","04","05","18","00","14.33",26037
"2300","04","05","19","00","13.29",26466
"2301","04","05","20","00","13.05",25985
"2302","04","05","21","00","12.49",25586
"2303","04","05","22","00","12.08",23147
"2304","04","05","23","00","11.82",16835
"2305","04","06","00","00","11.71",9901
"2306","04","06","01","00","11.18",5619
"2307","04","06","02","00","10.69",3453
"2308","04","06","03","00","10.33",2354
"2309","04","06","04","00","9.89",2406
"2310","04","06","05","00","9.62",4045
"2311","04","06","06","00","8.59",11005
"2312","04","06","07","00","8.64",20142
"2313","04","06","08","00","9.50",23119
"2314","04","06","09","00","10.32",20852
"2315","04","06","10","00","10.85",18261
"2316","04","06","11","00","11.75",18505
"2317","04","06","12","00","12.59",19064
"2318","04","06","13","00","12.39",18695
"2319","04","06","14","00","14.50",20393
"2320","04","06","15","00","14.78",20164
"2321","04","06","16","00","14.94",16997
"2322","04","06","17","00","15.47",20990
"2323","04","06","18","00","15.30",26276
"2324","04","06","19","00","14.98",26324
"2325","04","06","20","00","13.38",26022
"2326","04","06","21","00","11.98",25056
"2327","04","06","22","00","11.21",23225
"2328","04","06","23","00","10.64",18082
"2329","04","07","00","00","9.18",10914
"2330","04","07","01","00","8.64",6354
"2331","04","07","02","00","8.29",3750
"2332","04","07","03","00","8.92",2554
"2333","04","07","04","00","8.66",2513
"2334","04","07","05","00","8.28",4205
"2335","04","07","06","00","8.37",10994
"2336","04","07","07","00","6.81",19820
"2337","04","07","08","00","6.99",23202
"2338","04","07","09","00","6.30",21027
"2339","04","07","10","00","7.22",18416
"2340","04","07","11","00","7.80",18720
"2341","04","07","12","00","7.30",21246
"2342","04","07","13","00","8.65",21011
"2343","04","07","14","00","8.99",20587
"2344","04","07","15","00","9.72",18578
"2345","04","07","16","00","10.24",15787
"2346","04","07","17","00","10.78",20121
"2347","04","07","18","00","10.10",25407
"2348","04","07","19","00","9.58",26330
"2349","04","07","20","00","8.91",25946
"2350","04","07","21","00","8.08",25846
"2351","04","07","22","00","7.75",24729
"2352","04","07","23","00","7.36",21622
"2353","04","08","00","00","7.00",15865
"2354","04","08","01","00","6.80",9833
"2355","04","08","02","00","6.63",6140
"2356","04","08","03","00","6.29",4216
"2357","04","08","04","00","6.03",3779
"2358","04","08","05","00","5.58",4464
"2359","04","08","06","00","5.40",10730
"2360","04","08","07","00","5.27",19410
"2361","04","08","08","00","5.61",22736
"2362","04","08","09","00","6.44",21658
"2363","04","08","10","00","7.12",19456
"2364","04","08","11","00","7.09",19413
"2365","04","08","12","00","6.92",20505
"2366","04","08","13","00","7.34",20208
"2367","04","08","14","00","10.58",22086
"2368","04","08","15","00","11.17",20715
"2369","04","08","16","00","11.07",17558
"2370","04","08","17","00","11.26",21630
"2371","04","08","18","00","11.08",26872
"2372","04","08","19","00","10.49",28663
"2373","04","08","20","00","10.07",26913
"2374","04","08","21","00","9.67",25286
"2375","04","08","22","00","9.48",26493
"2376","04","08","23","00","9.24",25774
"2377","04","09","00","00","8.75",23640
"2378","04","09","01","00","8.01",20350
"2379","04","09","02","00","7.51",16670
"2380","04","09","03","00","7.07",12402
"2381","04","09","04","00","6.69",7673
"2382","04","09","05","00","6.29",3757
"2383","04","09","06","00","6.17",4921
"2384","04","09","07","00","6.22",7469
"2385","04","09","08","00","6.96",11463
"2386","04","09","09","00","8.42",15993
"2387","04","09","10","00","9.96",19048
"2388","04","09","11","00","11.07",22074
"2389","04","09","12","00","11.85",26733
"2390","04","09","13","00","11.98",27238
"2391","04","09","14","00","11.58",24610
"2392","04","09","15","00","11.94",23660
"2393","04","09","16","00","12.20",19862
"2394","04","09","17","00","12.26",22596
"2395","04","09","18","00","12.29",24777
"2396","04","09","19","00","12.10",25660
"2397","04","09","20","00","11.71",22207
"2398","04","09","21","00","11.28",21994
"2399","04","09","22","00","10.94",25185
"2400","04","09","23","00","10.23",26998
"2401","04","10","00","00","9.71",25171
"2402","04","10","01","00","9.22",22273
"2403","04","10","02","00","8.69",18581
"2404","04","10","03","00","8.14",13999
"2405","04","10","04","00","7.37",8708
"2406","04","10","05","00","6.15",3925
"2407","04","10","06","00","5.74",4155
"2408","04","10","07","00","5.93",5912
"2409","04","10","08","00","6.44",8962
"2410","04","10","09","00","7.97",13520
"2411","04","10","10","00","10.16",18149
"2412","04","10","11","00","12.33",20650
"2413","04","10","12","00","13.60",21654
"2414","04","10","13","00","14.65",21687
"2415","04","10","14","00","15.26",21187
"2416","04","10","15","00","16.07",20211
"2417","04","10","16","00","16.62",19091
"2418","04","10","17","00","16.89",20662
"2419","04","10","18","00","16.79",22097
"2420","04","10","19","00","16.16",20661
"2421","04","10","20","00","14.83",17849
"2422","04","10","21","00","13.16",16552
"2423","04","10","22","00","11.05",14950
"2424","04","10","23","00","9.78",11071
"2425","04","11","00","00","8.84",6656
"2426","04","11","01","00","8.28",4275
"2427","04","11","02","00","7.74",2601
"2428","04","11","03","00","7.15",1854
"2429","04","11","04","00","6.65",2468
"2430","04","11","05","00","6.11",4198
"2431","04","11","06","00","5.83",10774
"2432","04","11","07","00","5.76",18630
"2433","04","11","08","00","7.19",21260
"2434","04","11","09","00","9.11",19409
"2435","04","11","10","00","11.26",16521
"2436","04","11","11","00","13.24",16157
"2437","04","11","12","00","15.16",16297
"2438","04","11","13","00","16.53",16408
"2439","04","11","14","00","17.46",18333
"2440","04","11","15","00","18.09",18505
"2441","04","11","16","00","18.50",17089
"2442","04","11","17","00","18.59",21380
"2443","04","11","18","00","17.90",26508
"2444","04","11","19","00","17.58",23172
"2445","04","11","20","00","16.98",21490
"2446","04","11","21","00","16.45",20770
"2447","04","11","22","00","15.85",17903
"2448","04","11","23","00","13.55",12873
"2449","04","12","00","00","11.17",7867
"2450","04","12","01","00","10.29",4509
"2451","04","12","02","00","10.70",2877
"2452","04","12","03","00","10.45",1952
"2453","04","12","04","00","10.18",2093
"2454","04","12","05","00","9.89",4449
"2455","04","12","06","00","9.58",11202
"2456","04","12","07","00","8.97",20885
"2457","04","12","08","00","9.12",23540
"2458","04","12","09","00","10.65",21310
"2459","04","12","10","00","12.60",18618
"2460","04","12","11","00","14.57",18800
"2461","04","12","12","00","15.82",18793
"2462","04","12","13","00","16.74",17961
"2463","04","12","14","00","17.83",18398
"2464","04","12","15","00","18.71",18528
"2465","04","12","16","00","19.18",16818
"2466","04","12","17","00","19.25",21045
"2467","04","12","18","00","18.99",25913
"2468","04","12","19","00","18.37",25100
"2469","04","12","20","00","17.52",25495
"2470","04","12","21","00","15.73",24618
"2471","04","12","22","00","14.51",22356
"2472","04","12","23","00","13.90",17153
"2473","04","13","00","00","12.80",9897
"2474","04","13","01","00","11.87",5707
"2475","04","13","02","00","11.46",3702
"2476","04","13","03","00","11.31",2392
"2477","04","13","04","00","10.41",2359
"2478","04","13","05","00","9.85",4018
"2479","04","13","06","00","9.63",10829
"2480","04","13","07","00","9.52",19446
"2481","04","13","08","00","10.12",22861
"2482","04","13","09","00","11.59",20541
"2483","04","13","10","00","13.35",18079
"2484","04","13","11","00","13.48",18289
"2485","04","13","12","00","13.95",18596
"2486","04","13","13","00","13.45",18244
"2487","04","13","14","00","14.03",19723
"2488","04","13","15","00","13.31",19122
"2489","04","13","16","00","13.25",16561
"2490","04","13","17","00","12.64",20018
"2491","04","13","18","00","12.59",24901
"2492","04","13","19","00","12.34",25637
"2493","04","13","20","00","11.75",26067
"2494","04","13","21","00","11.04",25556
"2495","04","13","22","00","10.21",23771
"2496","04","13","23","00","9.38",18438
"2497","04","14","00","00","8.97",11234
"2498","04","14","01","00","9.26",7275
"2499","04","14","02","00","8.92",4283
"2500","04","14","03","00","8.63",2767
"2501","04","14","04","00","7.91",2722
"2502","04","14","05","00","7.57",4364
"2503","04","14","06","00","7.95",11001
"2504","04","14","07","00","7.88",19631
"2505","04","14","08","00","9.32",22584
"2506","04","14","09","00","10.37",20916
"2507","04","14","10","00","10.46",18611
"2508","04","14","11","00","11.28",19021
"2509","04","14","12","00","12.03",19182
"2510","04","14","13","00","13.16",19535
"2511","04","14","14","00","14.86",20616
"2512","04","14","15","00","15.50",19488
"2513","04","14","16","00","15.89",16746
"2514","04","14","17","00","16.14",21254
"2515","04","14","18","00","16.27",25201
"2516","04","14","19","00","15.98",25673
"2517","04","14","20","00","15.04",27085
"2518","04","14","21","00","13.56",26969
"2519","04","14","22","00","12.26",25746
"2520","04","14","23","00","10.53",22266
"2521","04","15","00","00","8.93",15930
"2522","04","15","01","00","9.31",9508
"2523","04","15","02","00","8.69",6643
"2524","04","15","03","00","8.59",4299
"2525","04","15","04","00","7.97",3677
"2526","04","15","05","00","8.22",4411
"2527","04","15","06","00","8.58",11011
"2528","04","15","07","00","11.86",19464
"2529","04","15","08","00","12.22",22746
"2530","04","15","09","00","10.75",20684
"2531","04","15","10","00","12.48",18241
"2532","04","15","11","00","12.50",18784
"2533","04","15","12","00","13.64",19424
"2534","04","15","13","00","15.55",19092
"2535","04","15","14","00","14.43",21047
"2536","04","15","15","00","14.82",19193
"2537","04","15","16","00","15.31",16199
"2538","04","15","17","00","15.63",20474
"2539","04","15","18","00","15.99",26565
"2540","04","15","19","00","14.72",28571
"2541","04","15","20","00","13.34",27319
"2542","04","15","21","00","12.26",26246
"2543","04","15","22","00","11.82",27853
"2544","04","15","23","00","11.46",25925
"2545","04","16","00","00","11.84",23588
"2546","04","16","01","00","11.83",19947
"2547","04","16","02","00","12.15",15896
"2548","04","16","03","00","12.19",11974
"2549","04","16","04","00","10.98",7869
"2550","04","16","05","00","11.25",3850
"2551","04","16","06","00","10.76",5119
"2552","04","16","07","00","10.49",7644
"2553","04","16","08","00","10.17",13090
"2554","04","16","09","00","12.94",17475
"2555","04","16","10","00","15.67",19046
"2556","04","16","11","00","16.61",21266
"2557","04","16","12","00","17.30",22396
"2558","04","16","13","00","17.83",22412
"2559","04","16","14","00","16.15",21256
"2560","04","16","15","00","16.18",21081
"2561","04","16","16","00","16.24",18953
"2562","04","16","17","00","16.19",22081
"2563","04","16","18","00","15.97",26241
"2564","04","16","19","00","15.84",27843
"2565","04","16","20","00","14.99",25211
"2566","04","16","21","00","14.07",24794
"2567","04","16","22","00","12.64",26616
"2568","04","16","23","00","12.37",27281
"2569","04","17","00","00","11.76",24667
"2570","04","17","01","00","11.73",21904
"2571","04","17","02","00","11.90",18224
"2572","04","17","03","00","11.31",13721
"2573","04","17","04","00","13.04",8757
"2574","04","17","05","00","13.04",3946
"2575","04","17","06","00","13.09",4674
"2576","04","17","07","00","12.70",6876
"2577","04","17","08","00","13.29",9792
"2578","04","17","09","00","14.84",14040
"2579","04","17","10","00","14.33",17952
"2580","04","17","11","00","11.08",20584
"2581","04","17","12","00","6.05",21432
"2582","04","17","13","00","8.18",21446
"2583","04","17","14","00","11.44",21547
"2584","04","17","15","00","10.63",20511
"2585","04","17","16","00","8.40",19187
"2586","04","17","17","00","8.77",20083
"2587","04","17","18","00","9.10",21336
"2588","04","17","19","00","8.79",20132
"2589","04","17","20","00","8.27",19072
"2590","04","17","21","00","7.77",17662
"2591","04","17","22","00","7.22",15634
"2592","04","17","23","00","7.05",11578
"2593","04","18","00","00","6.86",7577
"2594","04","18","01","00","6.62",4428
"2595","04","18","02","00","6.48",2741
"2596","04","18","03","00","6.39",1958
"2597","04","18","04","00","6.20",2623
"2598","04","18","05","00","6.14",4259
"2599","04","18","06","00","6.09",10647
"2600","04","18","07","00","6.11",17700
"2601","04","18","08","00","6.71",19625
"2602","04","18","09","00","7.03",18309
"2603","04","18","10","00","7.70",15896
"2604","04","18","11","00","7.89",16004
"2605","04","18","12","00","8.47",16670
"2606","04","18","13","00","8.78",16935
"2607","04","18","14","00","8.91",19137
"2608","04","18","15","00","8.25",18980
"2609","04","18","16","00","8.15",17802
"2610","04","18","17","00","8.59",21058
"2611","04","18","18","00","8.76",23924
"2612","04","18","19","00","9.38",23284
"2613","04","18","20","00","9.86",22734
"2614","04","18","21","00","9.47",20986
"2615","04","18","22","00","8.06",18708
"2616","04","18","23","00","6.61",13579
"2617","04","19","00","00","6.42",8029
"2618","04","19","01","00","6.65",4651
"2619","04","19","02","00","6.34",2872
"2620","04","19","03","00","5.72",2008
"2621","04","19","04","00","5.50",2215
"2622","04","19","05","00","5.41",4042
"2623","04","19","06","00","4.95",10650
"2624","04","19","07","00","4.60",18753
"2625","04","19","08","00","4.93",21336
"2626","04","19","09","00","6.37",19368
"2627","04","19","10","00","7.93",17629
"2628","04","19","11","00","9.80",17293
"2629","04","19","12","00","11.63",17541
"2630","04","19","13","00","12.78",17560
"2631","04","19","14","00","14.13",19607
"2632","04","19","15","00","14.76",18899
"2633","04","19","16","00","15.17",16711
"2634","04","19","17","00","15.31",20712
"2635","04","19","18","00","15.11",25177
"2636","04","19","19","00","14.43",24480
"2637","04","19","20","00","12.81",24797
"2638","04","19","21","00","10.58",24085
"2639","04","19","22","00","8.83",22644
"2640","04","19","23","00","7.68",16745
"2641","04","20","00","00","7.23",10131
"2642","04","20","01","00","7.07",5952
"2643","04","20","02","00","6.89",3677
"2644","04","20","03","00","5.55",2390
"2645","04","20","04","00","4.62",2344
"2646","04","20","05","00","4.24",4124
"2647","04","20","06","00","3.97",10707
"2648","04","20","07","00","3.84",19323
"2649","04","20","08","00","5.30",21826
"2650","04","20","09","00","8.93",20350
"2651","04","20","10","00","11.37",18209
"2652","04","20","11","00","12.98",17946
"2653","04","20","12","00","14.76",18608
"2654","04","20","13","00","16.32",18145
"2655","04","20","14","00","17.85",20044
"2656","04","20","15","00","18.59",19527
"2657","04","20","16","00","18.94",16570
"2658","04","20","17","00","18.78",20804
"2659","04","20","18","00","18.26",25113
"2660","04","20","19","00","17.29",25624
"2661","04","20","20","00","15.62",25606
"2662","04","20","21","00","13.41",25344
"2663","04","20","22","00","11.53",23820
"2664","04","20","23","00","10.40",19423
"2665","04","21","00","00","9.40",11440
"2666","04","21","01","00","8.38",6797
"2667","04","21","02","00","7.25",4127
"2668","04","21","03","00","6.56",2738
"2669","04","21","04","00","5.68",2704
"2670","04","21","05","00","4.77",4424
"2671","04","21","06","00","4.28",11197
"2672","04","21","07","00","4.77",19866
"2673","04","21","08","00","7.23",21811
"2674","04","21","09","00","9.57",20014
"2675","04","21","10","00","11.70",17775
"2676","04","21","11","00","14.15",17675
"2677","04","21","12","00","16.24",18090
"2678","04","21","13","00","17.91",18101
"2679","04","21","14","00","19.56",19520
"2680","04","21","15","00","20.29",18461
"2681","04","21","16","00","20.47",15092
"2682","04","21","17","00","20.69",17942
"2683","04","21","18","00","20.33",22807
"2684","04","21","19","00","19.61",23571
"2685","04","21","20","00","18.52",25223
"2686","04","21","21","00","17.11",25048
"2687","04","21","22","00","16.42",24436
"2688","04","21","23","00","15.95",21548
"2689","04","22","00","00","15.42",15551
"2690","04","22","01","00","15.29",10096
"2691","04","22","02","00","15.35",6670
"2692","04","22","03","00","14.95",4423
"2693","04","22","04","00","14.70",3764
"2694","04","22","05","00","13.28",4480
"2695","04","22","06","00","11.31",10854
"2696","04","22","07","00","11.42",18020
"2697","04","22","08","00","12.84",20357
"2698","04","22","09","00","13.66",18644
"2699","04","22","10","00","14.72",16885
"2700","04","22","11","00","15.11",17209
"2701","04","22","12","00","15.68",17901
"2702","04","22","13","00","17.12",17548
"2703","04","22","14","00","16.40",19764
"2704","04","22","15","00","16.75",17645
"2705","04","22","16","00","17.16",14898
"2706","04","22","17","00","17.49",18354
"2707","04","22","18","00","16.57",22220
"2708","04","22","19","00","16.02",22796
"2709","04","22","20","00","15.54",21260
"2710","04","22","21","00","14.74",21797
"2711","04","22","22","00","14.01",23546
"2712","04","22","23","00","13.11",23636
"2713","04","23","00","00","12.65",22311
"2714","04","23","01","00","12.69",18497
"2715","04","23","02","00","12.89",14528
"2716","04","23","03","00","12.72",11092
"2717","04","23","04","00","12.06",6528
"2718","04","23","05","00","11.50",3297
"2719","04","23","06","00","11.28",4543
"2720","04","23","07","00","11.22",6438
"2721","04","23","08","00","11.52",10652
"2722","04","23","09","00","12.03",13529
"2723","04","23","10","00","12.46",17151
"2724","04","23","11","00","12.71",18139
"2725","04","23","12","00","13.35",19033
"2726","04","23","13","00","13.84",18627
"2727","04","23","14","00","14.47",17875
"2728","04","23","15","00","11.26",17830
"2729","04","23","16","00","9.06",17130
"2730","04","23","17","00","9.18",20091
"2731","04","23","18","00","9.10",21952
"2732","04","23","19","00","8.17",22434
"2733","04","23","20","00","7.36",20445
"2734","04","23","21","00","6.76",20869
"2735","04","23","22","00","6.44",23838
"2736","04","23","23","00","6.13",24998
"2737","04","24","00","00","5.93",23071
"2738","04","24","01","00","5.28",20893
"2739","04","24","02","00","5.15",17195
"2740","04","24","03","00","4.84",13188
"2741","04","24","04","00","3.28",8249
"2742","04","24","05","00","1.41",3580
"2743","04","24","06","00","0.86",4042
"2744","04","24","07","00","1.19",5847
"2745","04","24","08","00","2.15",7667
"2746","04","24","09","00","3.74",11063
"2747","04","24","10","00","4.98",14835
"2748","04","24","11","00","5.30",16975
"2749","04","24","12","00","5.44",18398
"2750","04","24","13","00","6.38",18257
"2751","04","24","14","00","7.71",18924
"2752","04","24","15","00","8.85",18029
"2753","04","24","16","00","9.22",17541
"2754","04","24","17","00","9.63",19373
"2755","04","24","18","00","9.13",20151
"2756","04","24","19","00","8.29",19382
"2757","04","24","20","00","6.90",18594
"2758","04","24","21","00","5.85",15897
"2759","04","24","22","00","3.54",14928
"2760","04","24","23","00","3.80",11396
"2761","04","25","00","00","4.24",6700
"2762","04","25","01","00","3.34",4125
"2763","04","25","02","00","3.22",2538
"2764","04","25","03","00","2.80",1843
"2765","04","25","04","00","1.60",2318
"2766","04","25","05","00","1.82",4148
"2767","04","25","06","00","0.80",10013
"2768","04","25","07","00","-0.60",16473
"2769","04","25","08","00","0.84",19233
"2770","04","25","09","00","2.17",17649
"2771","04","25","10","00","3.28",15299
"2772","04","25","11","00","3.47",15468
"2773","04","25","12","00","4.94",16310
"2774","04","25","13","00","5.93",16357
"2775","04","25","14","00","9.09",17701
"2776","04","25","15","00","9.62",17950
"2777","04","25","16","00","9.94",16245
"2778","04","25","17","00","9.82",19408
"2779","04","25","18","00","9.71",22390
"2780","04","25","19","00","8.12",21416
"2781","04","25","20","00","8.00",20640
"2782","04","25","21","00","7.66",19462
"2783","04","25","22","00","7.05",17121
"2784","04","25","23","00","6.89",12315
"2785","04","26","00","00","7.49",8012
"2786","04","26","01","00","7.14",4824
"2787","04","26","02","00","6.77",2834
"2788","04","26","03","00","6.51",2059
"2789","04","26","04","00","5.93",2095
"2790","04","26","05","00","5.78",3965
"2791","04","26","06","00","5.62",10171
"2792","04","26","07","00","5.74",17351
